Actual Confirmed,Actual Deaths
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.0,0.0
2.0,0.0
2.0,0.0
2.0,0.0
2.0,0.0
2.0,0.0
2.0,0.0
3.0,0.0
3.0,0.0
3.0,0.0
3.0,0.0
3.0,0.0
3.0,0.0
3.0,0.0
3.0,0.0
3.0,0.0
3.0,0.0
3.0,0.0
3.0,0.0
3.0,0.0
3.0,0.0
20.0,1.0
62.0,2.0
155.0,3.0
229.0,7.0
322.0,10.0
453.0,12.0
655.0,17.0
888.0,21.0
1128.0,29.0
1694.0,34.0
2036.0,52.0
2502.0,79.0
3089.0,107.0
3858.0,148.0
4636.0,197.0
5883.0,233.0
7375.0,366.0
9172.0,463.0
10149.0,631.0
12462.0,827.0
12462.0,827.0
17660.0,1266.0
21157.0,1441.0
24747.0,1809.0
27980.0,2158.0
31506.0,2503.0
35713.0,2978.0
41035.0,3405.0
47021.0,4032.0
53578.0,4825.0
59138.0,5476.0
63927.0,6077.0
69176.0,6820.0
74386.0,7503.0
80589.0,8215.0
86498.0,9134.0
92472.0,10023.0
97689.0,10779.0
101739.0,11591.0
105792.0,12428.0
110574.0,13155.0
115242.0,13915.0
119827.0,14681.0
124632.0,15362.0
128948.0,15887.0
132547.0,16523.0
135586.0,17127.0
139422.0,17669.0
143626.0,18279.0
147577.0,18849.0
152271.0,19468.0
156363.0,19899.0
159516.0,20465.0
162488.0,21067.0
165155.0,21645.0
168941.0,22170.0
172434.0,22745.0
175925.0,23227.0
178972.0,23660.0
181228.0,24114.0
183957.0,24648.0
187327.0,25085.0
189973.0,25549.0
192994.0,25969.0
195351.0,26384.0
197675.0,26644.0
199414.0,26977.0
201505.0,27359.0
203591.0,27682.0
205463.0,27967.0
207428.0,28236.0
209328.0,28710.0
210717.0,28884.0
