Actual Confirmed,Actual Deaths
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
3.0,0.0
3.0,0.0
7.0,0.0
13.0,0.0
17.0,0.0
24.0,0.0
38.0,0.0
51.0,0.0
62.0,0.0
62.0,0.0
116.0,0.0
150.0,0.0
202.0,0.0
240.0,0.0
274.0,0.0
402.0,0.0
554.0,0.0
709.0,0.0
927.0,0.0
1170.0,1.0
1187.0,1.0
1280.0,2.0
1326.0,3.0
1353.0,5.0
1380.0,5.0
1462.0,5.0
1505.0,9.0
1585.0,9.0
1655.0,11.0
1686.0,12.0
1749.0,13.0
1845.0,18.0
1934.0,18.0
2003.0,24.0
2028.0,25.0
2173.0,25.0
2272.0,27.0
2415.0,27.0
2506.0,34.0
2605.0,48.0
2783.0,50.0
3034.0,52.0
3158.0,54.0
3300.0,58.0
3465.0,58.0
3635.0,65.0
3953.0,75.0
4220.0,79.0
4361.0,86.0
4546.0,87.0
4793.0,90.0
4996.0,93.0
5350.0,103.0
5647.0,103.0
5951.0,116.0
6336.0,123.0
6783.0,131.0
