Actual Confirmed,Actual Deaths
1.0,0.0
1.0,0.0
2.0,0.0
2.0,0.0
3.0,0.0
4.0,0.0
4.0,0.0
4.0,0.0
4.0,0.0
11.0,0.0
12.0,0.0
15.0,0.0
15.0,0.0
16.0,0.0
19.0,0.0
23.0,0.0
24.0,0.0
24.0,0.0
25.0,0.0
27.0,0.0
28.0,0.0
28.0,0.0
28.0,0.0
28.0,0.0
28.0,0.0
29.0,0.0
30.0,0.0
31.0,0.0
31.0,0.0
104.0,1.0
204.0,2.0
433.0,2.0
602.0,6.0
833.0,8.0
977.0,10.0
1261.0,12.0
1766.0,13.0
2337.0,13.0
3150.0,16.0
3736.0,17.0
4335.0,28.0
5186.0,28.0
5621.0,35.0
6088.0,35.0
6593.0,42.0
7041.0,44.0
7314.0,50.0
7478.0,53.0
7513.0,54.0
7755.0,60.0
7869.0,66.0
7979.0,66.0
8086.0,72.0
8162.0,75.0
8236.0,75.0
8320.0,81.0
8413.0,84.0
8565.0,91.0
8652.0,94.0
8799.0,102.0
8961.0,111.0
8961.0,111.0
9037.0,120.0
9137.0,126.0
9241.0,131.0
9332.0,139.0
9478.0,144.0
9583.0,152.0
9661.0,158.0
9786.0,162.0
9887.0,165.0
9976.0,169.0
10062.0,174.0
10156.0,177.0
10237.0,183.0
10284.0,186.0
10331.0,192.0
10384.0,200.0
10423.0,204.0
10450.0,208.0
10480.0,211.0
10512.0,214.0
10537.0,217.0
10564.0,222.0
10591.0,225.0
10613.0,229.0
10635.0,230.0
10653.0,232.0
10661.0,234.0
10674.0,236.0
10683.0,237.0
10694.0,238.0
10708.0,240.0
10718.0,240.0
10728.0,242.0
10738.0,243.0
10752.0,244.0
10761.0,246.0
10765.0,247.0
10774.0,248.0
10780.0,250.0
10793.0,250.0
10801.0,252.0
